i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
65,pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Fname, Student.Age
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
LEFT JOIN Has_Pet AS hc ON Student.StuID = hc.StuID AND Pets.PetType = 'cat'
WHERE Has_Pet.PetID IS NOT NULL AND hc.PetID IS NULL AND PetType = 'dog';",4.413255453109741,Mistral-7B-Instruct-v0.2,unknown,3,4,2,108,False,OperationalError('no such column: PetType'),,False
66,pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT S.Fname
FROM Student S
JOIN Has_Pet HP ON S.StuID = HP.StuID
JOIN Pets P ON HP.PetID = P.PetID
WHERE P.PetType = 'dog'
AND NOT EXISTS (
 SELECT 1
 FROM Has_Pet HC, Pets C
 WHERE HC.StuID = S.StuID
 AND P.PetType = 'cat'
)",4.847975969314575,Mistral-7B-Instruct-v0.2,unknown,3,4,2,108,False,,,False
67,pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT Pets.PetType, Pets.weight
FROM Student AS s
JOIN Has_Pet AS hp ON s.StuID = hp.StuID
JOIN Pets AS p ON hp.PetID = p.PetID
ORDER BY p.pet_age ASC
LIMIT 1;",3.2923033237457275,Mistral-7B-Instruct-v0.2,unknown,3,0,2,11,False,OperationalError('no such column: Pets.PetType'),,False
68,pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT Pets.PetType, Pets.weight
FROM Student AS s
JOIN Has_Pet AS hp ON s.StuID = hp.StuID
JOIN Pets AS p ON hp.PetID = p.PetID
ORDER BY p.pet_age ASC
LIMIT 1;",3.3485002517700195,Mistral-7B-Instruct-v0.2,unknown,3,0,2,11,False,OperationalError('no such column: Pets.PetType'),,False
69,pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT Pets.PetID, Pets.weight
FROM Pets
JOIN Has_Pet ON Pets.PetID = Has_Pet.PetID
JOIN Student ON Has_Pet.StuID = Student.StuID
WHERE Student.Age > 1;",2.966862440109253,Mistral-7B-Instruct-v0.2,unknown,3,0,2,10,False,,,False
70,pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT Pets.PetID, Pets.weight
FROM Has_Pet
JOIN Pets ON Has_Pet.PetID = Pets.PetID
WHERE (Select count(*) from Student s WHERE Has_Pet.StuID = s.StuID) > 0 AND Pets.pet_age > 1;",3.546400785446167,Mistral-7B-Instruct-v0.2,unknown,3,0,1,10,False,,,True
71,pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(Pets.pet_age), MAX(Pets.pet_age)
FROM Student INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
INNER JOIN Pets ON Has_Pet.PetID = Pets.PetID
GROUP BY PetType;",3.7891757488250732,Mistral-7B-Instruct-v0.2,unknown,3,0,2,17,False,,,False
72,pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(Pets.pet_age), MAX(Pets.pet_age)
FROM Student INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
INNER JOIN Pets ON Has_Pet.PetID = Pets.PetID
GROUP BY PetType;",3.7915568351745605,Mistral-7B-Instruct-v0.2,unknown,3,0,2,17,False,,,False
73,pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) as avg_weight
FROM Pets
GROUP BY PetType;",1.3481528759002686,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
74,pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) as avg_weight
FROM Pets
GROUP BY PetType;",1.3241305351257324,Mistral-7B-Instruct-v0.2,unknown,3,0,0,12,False,,,False
75,pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT Student.Fname, Student.Age
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;",1.712867259979248,Mistral-7B-Instruct-v0.2,unknown,3,1,1,31,False,,,False
76,pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT Student.Fname, Student.Age
 FROM Student
 INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID;

-- This query retrieves the first names and ages of students who have pets.",2.584749221801758,Mistral-7B-Instruct-v0.2,unknown,3,1,1,31,False,,,False
77,pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT Has_Pet.PetID
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
WHERE Student.LName = 'Smith';",2.0410332679748535,Mistral-7B-Instruct-v0.2,unknown,3,1,1,32,False,,,True
78,pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT Pets.PetID
FROM Student AS s
JOIN Has_Pet AS hp ON s.StuID = hp.StuID
JOIN Pets AS p ON hp.PetID = p.PetID
WHERE s.LName = 'Smith';",2.9639012813568115,Mistral-7B-Instruct-v0.2,unknown,3,1,2,32,False,OperationalError('no such column: Pets.PetID'),,False
79,pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT COUNT(*) as num_pets FROM Has_Pet
JOIN Student ON Has_Pet.StuID = Student.StuID;",1.6470088958740234,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,False
80,pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT s.StuID, COUNT(hp.PetID) as NumPets
FROM Student s
JOIN Has_Pet hp ON s.StuID = hp.StuID
GROUP BY s.StuID",2.5341944694519043,Mistral-7B-Instruct-v0.2,unknown,3,1,1,36,False,,,False
81,pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex
FROM Student
INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
GROUP BY Student.StuID, Student.Fname, Student.Sex
HAVING COUNT(Has_Pet.PetID) > 1;",3.3772144317626953,Mistral-7B-Instruct-v0.2,unknown,3,1,1,43,False,,,True
82,pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT Student.Fname, Student.Sex
 FROM Student
 INNER JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
 GROUP BY Student.StuID, Student.Fname, Student.Sex
 HAVING COUNT(Has_Pet.PetID) > 1;",3.5769381523132324,Mistral-7B-Instruct-v0.2,unknown,3,1,1,43,False,,,True
83,pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT Student.LName
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
JOIN Pets ON Has_Pet.PetID = Pets.PetID
WHERE Pets.PetType = 'cat' AND Pets.pet_age = 3
ORDER BY Student.StuID DESC
LIMIT 1;",3.9936513900756836,Mistral-7B-Instruct-v0.2,unknown,3,2,2,54,False,,,True
84,pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT Student.LName
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
JOIN Pets ON Has_Pet.PetID = Pets.PetID
WHERE PetType = 'cat' AND pet_age = 3;",3.060251235961914,Mistral-7B-Instruct-v0.2,unknown,3,2,2,54,False,,,True
85,pets_1,Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),"SELECT AVG(Student.Age) FROM Student
WHERE StuID NOT EXISTS (SELECT 1 FROM Has_Pet WHERE Student.StuID = Has_Pet.StuID)",2.1115498542785645,Mistral-7B-Instruct-v0.2,unknown,3,0,0,17,False,"OperationalError('near ""EXISTS"": syntax error')",,False
86,pets_1,What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),"SELECT AVG(Student.Age)
FROM Student
WHERE Student.StuID NOT IN (
  SELECT Has_Pet.StuID
  FROM Has_Pet
);",2.070411443710327,Mistral-7B-Instruct-v0.2,unknown,3,0,0,17,False,,,True
87,car_1,How many continents are there?,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) FROM continents;,0.5962872505187988,Mistral-7B-Instruct-v0.2,unknown,6,0,0,8,True,,,True
88,car_1,What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) FROM continents;,0.6158998012542725,Mistral-7B-Instruct-v0.2,unknown,6,0,0,8,True,,,True
89,car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continents.ContId, continents.Continent, COUNT(*) as NumCountries
FROM continents
JOIN countries ON continents.Continent = countries.Country
GROUP BY continents.Contid;",2.3362619876861572,Mistral-7B-Instruct-v0.2,unknown,6,1,1,42,False,OperationalError('no such column: countries.Country'),,False
90,car_1,"For each continent, list its id, name, and how many countries it has?","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continents.ContId, continents.Continent, COUNT(*) as NumCountries
FROM continents
JOIN countries ON continents.Continent = countries.Country
GROUP BY continents.Contid;",2.3434629440307617,Mistral-7B-Instruct-v0.2,unknown,6,1,1,42,False,OperationalError('no such column: countries.Country'),,False
91,car_1,How many countries are listed?,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) FROM countries;,0.552337646484375,Mistral-7B-Instruct-v0.2,unknown,6,0,0,8,True,,,True
92,car_1,How many countries exist?,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) FROM countries;,0.5557358264923096,Mistral-7B-Instruct-v0.2,unknown,6,0,0,8,True,,,True
93,car_1,"How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT car_makers.FullName AS maker_full_name, car_makers.Id AS maker_id, COUNT(DISTINCT model_list.Model) AS num_models
FROM car_makers
JOIN car_makers ON car_makers.Id = model_list.Maker
GROUP BY car_makers.Id;",3.5582845211029053,Mistral-7B-Instruct-v0.2,unknown,6,1,1,42,False,OperationalError('ambiguous column name: car_makers.FullName'),,False
94,car_1,"What is the full name of each car maker, along with its id and how many models it produces?","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT car_makers.Id, car_makers.FullName, (SELECT COUNT(*) FROM model_list WHERE model_list.Maker = car_makers.Id) as NumModels
FROM car_makers;",2.3358421325683594,Mistral-7B-Instruct-v0.2,unknown,6,1,0,42,False,,,False
95,car_1,Which model of the car has the minimum horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,"SELECT cars_data.Model
FROM cars_data
ORDER BY horsespower ASC
LIMIT 1;",1.2265596389770508,Mistral-7B-Instruct-v0.2,unknown,6,1,0,35,False,OperationalError('no such column: cars_data.Model'),,False
96,car_1,What is the model of the car with the smallest amount of horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,"SELECT model
FROM car_names
JOIN cars_data ON car_names.MakeId = cars_data.Id
ORDER BY horsepower ASC
LIMIT 1;",1.921950340270996,Mistral-7B-Instruct-v0.2,unknown,6,1,1,35,False,,,True
97,car_1,Find the model of the car whose weight is below the average weight.,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),"SELECT model
FROM car_names
JOIN cars_data ON car_names.MakeId = cars_data.Id
WHERE weight < (
  SELECT AVG(weight)
  FROM cars_data
)",2.4219472408294678,Mistral-7B-Instruct-v0.2,unknown,6,1,1,40,False,,,True
98,car_1,What is the model for the car with a weight smaller than the average?,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),"SELECT model
FROM car_names
JOIN cars_data ON car_names.MakeId = cars_data.Id
WHERE Weight < (
  SELECT AVG(Weight)
  FROM cars_data
)",2.4144887924194336,Mistral-7B-Instruct-v0.2,unknown,6,1,1,40,False,,,True
99,car_1,Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,"SELECT car_makers.Maker
FROM car_makers
JOIN car_names ON car_makers.Id = car_names.Maker
JOIN cars_data ON car_names.Model = cars_data.Model
WHERE cars_data.Year = 1970;",3.110607385635376,Mistral-7B-Instruct-v0.2,unknown,6,3,2,64,False,OperationalError('no such column: car_names.Maker'),,False
100,car_1,What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,"SELECT car_makers.Maker
FROM car_makers
INNER JOIN cars_data ON car_makers.Id = cars_data.Id
WHERE cars_data.Year = 1970;",2.3453993797302246,Mistral-7B-Instruct-v0.2,unknown,6,3,1,64,False,,,False
101,car_1,Find the make and production time of the cars that were produced in the earliest year?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT car_names.Make, MIN(cars_data.Year) as Production_Time
FROM car_names
JOIN cars_data ON car_names.MakeId = cars_data.Id
GROUP BY car_names.Make;",2.652282476425171,Mistral-7B-Instruct-v0.2,unknown,6,1,1,46,False,,,False
102,car_1,What is the maker of the carr produced in the earliest year and what year was it?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT car_makers.Maker, cars_data.Year
FROM car_makers
JOIN cars_data ON car_makers.CountryId = countries.CountryId -- Assuming the country of the car maker is known
JOIN countries ON continents.ContId = countries.Continent -- Assuming the continent of the country is known
JOIN cars_data ON car_makers.Id = car_names.Maker -- Assuming the car name is known
JOIN model_list ON car_names.Model = model_list.Model
JOIN car_names ON car_names.MakeId = cars_data.Id
ORDER BY cars_data.Year ASC
LIMIT",6.9443676471710205,Mistral-7B-Instruct-v0.2,unknown,6,1,5,46,False,OperationalError('incomplete input'),,False
103,car_1,Which distinct car models are the produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,"SELECT DISTINCT car_names.Model
FROM car_names
INNER JOIN cars_data ON car_names.MakeId = cars_data.Id
WHERE cars_data.Year > 1980;",2.5339016914367676,Mistral-7B-Instruct-v0.2,unknown,6,2,1,49,False,,,True
104,car_1,What are the different models for the cards produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,"SELECT model_list.Model
FROM model_list
JOIN car_names ON model_list.Model = car_names.Model
JOIN car_makers ON car_names.Make = car_makers.FullName
JOIN cars_data ON car_names.Make = cars_data.Id
WHERE cars_data.Year > 1980;",3.9019999504089355,Mistral-7B-Instruct-v0.2,unknown,6,2,3,49,False,,,False
105,car_1,How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT continents.Continent, COUNT(DISTINCT car_makers.Id) as NumMakers
FROM continents
JOIN countries ON continents.ContId = countries.Continent
JOIN car_makers ON countries.CountryId = car_makers.Country
GROUP BY continents.Continent;",3.339139461517334,Mistral-7B-Instruct-v0.2,unknown,6,2,2,52,False,,,True
106,car_1,What is the name of each continent and how many car makers are there in each one?,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT continents.Continent, (SELECT COUNT(*) FROM car_makers cm JOIN countries co ON cm.CountryId = co.CountryId WHERE co.Continent = continents.Contid) as NumMakers
FROM continents;",2.6591033935546875,Mistral-7B-Instruct-v0.2,unknown,6,2,1,52,False,OperationalError('no such column: cm.CountryId'),,False
107,car_1,Which of the countries has the most car makers? List the country name.,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,"SELECT c.CountryName
FROM countries c
JOIN (
  SELECT CountryId, COUNT(*) as NumMakers
  FROM car_makers
  GROUP BY CountryId
  ORDER BY NumMakers DESC
  LIMIT 1
) max_makers
ON c.CountryId = max_makers.CountryId;",3.7257320880889893,Mistral-7B-Instruct-v0.2,unknown,6,1,1,41,False,OperationalError('no such column: CountryId'),,False
