i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
67,pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT T1.PetType, T1.weight FROM Pets AS T1 JOIN Has_Pet AS T2 ON T1.PetID = T2.PetID WHERE T1.pet_age = (SELECT MIN(pet_age) FROM Pets)",4.048230886459351,gemma-3-4b-it,unknown,3,0,1,11,False,,,True
68,pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT T1.PetType, T1.weight FROM Pets AS T1 JOIN Has_Pet AS T2 ON T1.PetID = T2.PetID WHERE T1.pet_age = (SELECT MIN(pet_age) FROM Pets)",4.2400221824646,gemma-3-4b-it,unknown,3,0,1,11,False,,,True
69,pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT Pets.PetID, Pets.weight FROM Pets WHERE Pets.pet_age > 1",1.8321480751037598,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
70,pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT Pets.PetID, Pets.weight FROM Pets WHERE Pets.pet_age > 1",1.8444929122924805,gemma-3-4b-it,unknown,3,0,0,10,False,,,True
71,pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(pet_age) AS AverageAge, MAX(pet_age) AS MaxAge FROM Pets GROUP BY PetType",2.360368251800537,gemma-3-4b-it,unknown,3,0,0,17,False,,,False
72,pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(pet_age) AS AverageAge, MAX(pet_age) AS MaxAge FROM Pets GROUP BY PetType",2.344477653503418,gemma-3-4b-it,unknown,3,0,0,17,False,,,False
73,pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType",1.3552441596984863,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
74,pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType",1.3199849128723145,gemma-3-4b-it,unknown,3,0,0,12,False,,,False
75,pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.Fname, T1.Age FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID",3.8523645401000977,gemma-3-4b-it,unknown,3,1,2,31,False,,,False
76,pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT T1.Fname, T1.Age FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID",3.9519872665405273,gemma-3-4b-it,unknown,3,1,2,31,False,,,True
77,pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT
  Pets.PetID
FROM Pets
INNER JOIN Has_Pet
  ON Pets.PetID = Has_Pet.PetID
INNER JOIN Student
  ON Has_Pet.StuID = Student.StuID
WHERE
  Student.LName = 'Smith';",4.447288751602173,gemma-3-4b-it,unknown,3,1,2,32,False,,,True
78,pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT
  Pets.PetID
FROM Pets
INNER JOIN Has_Pet
  ON Pets.PetID = Has_Pet.PetID
INNER JOIN Student
  ON Has_Pet.StuID = Student.StuID
WHERE
  Student.LName = 'Smith';",4.422115087509155,gemma-3-4b-it,unknown,3,1,2,32,False,,,True
79,pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",SELECT count(StuID) FROM Has_Pet GROUP BY StuID,1.367703914642334,gemma-3-4b-it,unknown,3,1,0,36,False,,,False
80,pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT s.StuID, COUNT(h.PetID) AS num_pets FROM Student AS s JOIN Has_Pet AS h ON s.StuID = h.StuID GROUP BY s.StuID",3.325058698654175,gemma-3-4b-it,unknown,3,1,1,36,False,,,False
81,pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.Fname, T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1",4.173779487609863,gemma-3-4b-it,unknown,3,1,1,43,False,,,True
82,pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT DISTINCT T1.Fname, T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T2.PetID = T3.PetID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1",5.209495782852173,gemma-3-4b-it,unknown,3,1,2,43,False,,,True
83,pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT
  T1.LName
FROM Student AS T1
INNER JOIN Has_Pet AS T2
  ON T1.StuID = T2.StuID
INNER JOIN Pets AS T3
  ON T2.PetID = T3.PetID
WHERE
  T3.PetType = 'cat' AND T3.pet_age = 3;",7.705039739608765,gemma-3-4b-it,unknown,3,2,2,54,False,,,True
84,pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT
  T1.LName
FROM Student AS T1
INNER JOIN Has_Pet AS T2
  ON T1.StuID = T2.StuID
INNER JOIN Pets AS T3
  ON T2.PetID = T3.PetID
WHERE
  T3.PetType = 'cat' AND T3.pet_age = 3;",6.235347270965576,gemma-3-4b-it,unknown,3,2,2,54,False,,,True
85,pets_1,Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,2.5245933532714844,gemma-3-4b-it,unknown,3,0,0,17,False,,,True
86,pets_1,What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet);,2.4565505981445312,gemma-3-4b-it,unknown,3,0,0,17,False,,,True
87,car_1,How many continents are there?,SELECT count(*) FROM CONTINENTS;,SELECT count(distinct continents.ContId) FROM continents,1.3192875385284424,gemma-3-4b-it,unknown,6,0,0,8,False,,,True
88,car_1,What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT count(distinct continents.ContId) FROM continents,1.2826550006866455,gemma-3-4b-it,unknown,6,0,0,8,False,,,True
89,car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continents.ContId, continents.Continent, COUNT(countries.CountryId) AS NumberOfCountries FROM continents JOIN countries ON continents.ContId = countries.Continent GROUP BY continents.ContId, continents.Continent",3.7329061031341553,gemma-3-4b-it,unknown,6,1,1,42,False,,,True
90,car_1,"For each continent, list its id, name, and how many countries it has?","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT continents.ContId, continents.Continent, COUNT(countries.CountryId) AS num_countries FROM continents JOIN countries ON continents.ContId = countries.Continent GROUP BY continents.ContId, continents.Continent;",4.5178422927856445,gemma-3-4b-it,unknown,6,1,1,42,False,,,True
91,car_1,How many countries are listed?,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(*) FROM countries,0.792384147644043,gemma-3-4b-it,unknown,6,0,0,8,False,,,True
92,car_1,How many countries exist?,SELECT count(*) FROM COUNTRIES;,SELECT count(CountryId) FROM countries,0.9498786926269531,gemma-3-4b-it,unknown,6,0,0,8,False,,,True
93,car_1,"How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT
  car_makers.FullName,
  car_makers.Id,
  COUNT(model_list.Model)
FROM car_makers
JOIN model_list
  ON car_makers.Id = model_list.Maker
GROUP BY
  car_makers.Id,
  car_makers.FullName;",5.032815456390381,gemma-3-4b-it,unknown,6,1,1,42,False,,,True
94,car_1,"What is the full name of each car maker, along with its id and how many models it produces?","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT
  car_makers.FullName,
  car_makers.Id,
  COUNT(model_list.Model)
FROM car_makers
JOIN model_list
  ON car_makers.Id = model_list.Maker
GROUP BY
  car_makers.Id,
  car_makers.FullName;",5.350576162338257,gemma-3-4b-it,unknown,6,1,1,42,False,,,True
95,car_1,Which model of the car has the minimum horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT Model FROM model_list INNER JOIN car_names ON model_list.Model = car_names.Model ORDER BY Horsepower ASC LIMIT 1,2.619103193283081,gemma-3-4b-it,unknown,6,1,1,35,False,OperationalError('ambiguous column name: Model'),,False
96,car_1,What is the model of the car with the smallest amount of horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.ModelId = T2.MakeId ORDER BY T2.Horsepower ASC LIMIT 1,3.358398675918579,gemma-3-4b-it,unknown,6,1,1,35,False,OperationalError('no such column: T2.MakeId'),,False
97,car_1,Find the model of the car whose weight is below the average weight.,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),"SELECT
  T1.Model
FROM model_list AS T1
INNER JOIN cars_data AS T2
  ON T1.ModelId = T2.Id
WHERE
  T2.Weight < (
    SELECT
      AVG(Weight)
    FROM cars_data
  );",4.767058372497559,gemma-3-4b-it,unknown,6,1,1,40,False,,,False
98,car_1,What is the model for the car with a weight smaller than the average?,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),"SELECT
  Model
FROM model_list
JOIN car_names
  ON model_list.Model = car_names.Model
JOIN cars_data
  ON car_names.MakeId = cars_data.Id
WHERE
  cars_data.Weight < (
    SELECT
      AVG(Weight)
    FROM cars_data
  );",5.582600355148315,gemma-3-4b-it,unknown,6,1,2,40,False,OperationalError('ambiguous column name: Model'),,False
99,car_1,Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,"SELECT DISTINCT
  T1.FullName
FROM car_makers AS T1
JOIN model_list AS T2
  ON T1.Id = T2.Maker
JOIN car_names AS T3
  ON T2.Model = T3.Model
JOIN cars_data AS T4
  ON T3.MakeId = T4.Id
WHERE
  T4.Year = 1970",6.520002841949463,gemma-3-4b-it,unknown,6,3,3,64,False,,,False
100,car_1,What is the name of the different car makers who produced a car in 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,"SELECT DISTINCT
  Maker
FROM car_makers
JOIN model_list
  ON car_makers.Id = model_list.Maker
JOIN car_names
  ON model_list.Model = car_names.Model
JOIN cars_data
  ON car_names.MakeId = cars_data.Id
WHERE
  cars_data.Year = 1970;",6.0230817794799805,gemma-3-4b-it,unknown,6,3,3,64,False,OperationalError('ambiguous column name: Maker'),,False
101,car_1,Find the make and production time of the cars that were produced in the earliest year?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);",SELECT T1.FullName FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker JOIN car_names AS T3 ON T2.Model = T3.Model JOIN cars_data AS T4 ON T3.MakeId = T4.Id ORDER BY T4.Year ASC LIMIT 1,5.564068555831909,gemma-3-4b-it,unknown,6,1,3,46,False,,,False
102,car_1,What is the maker of the carr produced in the earliest year and what year was it?,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT
  T1.Maker
FROM car_makers AS T1
INNER JOIN model_list AS T2
  ON T1.Id = T2.Maker
INNER JOIN car_names AS T3
  ON T2.Model = T3.Model
INNER JOIN cars_data AS T4
  ON T3.MakeId = T4.Id
ORDER BY
  T4.Year
LIMIT 1;",6.738526105880737,gemma-3-4b-it,unknown,6,1,3,46,False,,,False
103,car_1,Which distinct car models are the produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT Model FROM model_list JOIN cars_data ON model_list.Model = cars_data.Model WHERE Year > 1980,2.828458786010742,gemma-3-4b-it,unknown,6,2,1,49,False,OperationalError('no such column: cars_data.Model'),,False
104,car_1,What are the different models for the cards produced after 1980?,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT Model FROM model_list JOIN cars_data ON model_list.ModelId = cars_data.Id WHERE Year > 1980;,2.8575327396392822,gemma-3-4b-it,unknown,6,2,1,49,False,,,False
105,car_1,How many car makers are there in each continents? List the continent name and the count.,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT continents.Continent, COUNT(DISTINCT car_makers.Id) AS ""Count"" FROM continents INNER JOIN countries ON continents.ContId = countries.Continent JOIN car_makers ON countries.CountryId = car_makers.Country GROUP BY continents.Continent",3.9657304286956787,gemma-3-4b-it,unknown,6,2,2,52,False,,,True
106,car_1,What is the name of each continent and how many car makers are there in each one?,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT c.Continent, COUNT(cm.Id) AS NumberOfCarMakers FROM continents c JOIN countries co ON c.ContId = co.Continent JOIN car_makers cm ON co.CountryId = cm.Country GROUP BY c.Continent",3.845762252807617,gemma-3-4b-it,unknown,6,2,2,52,False,,,True
107,car_1,Which of the countries has the most car makers? List the country name.,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,"SELECT
  T1.CountryName
FROM countries AS T1
INNER JOIN car_makers AS T2
  ON T1.CountryId = T2.Country
GROUP BY
  T1.CountryName
ORDER BY
  COUNT(T2.Id) DESC
LIMIT 1;",4.698605537414551,gemma-3-4b-it,unknown,6,1,1,41,False,,,True
108,car_1,What is the name of the country with the most car makers?,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,"SELECT
  countries.CountryName
FROM countries
JOIN car_makers
  ON countries.CountryId = car_makers.Country
GROUP BY
  countries.CountryName
ORDER BY
  COUNT(car_makers.Id) DESC
LIMIT 1;",4.201724052429199,gemma-3-4b-it,unknown,6,1,1,41,False,,,True
109,car_1,How many car models are produced by each maker ? Only list the count and the maker full name .,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT
  car_makers.FullName,
  COUNT(model_list.Model)
FROM car_makers
JOIN model_list
  ON car_makers.Id = model_list.Maker
GROUP BY
  car_makers.FullName;",4.078970432281494,gemma-3-4b-it,unknown,6,1,1,37,False,,,False
110,car_1,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT car_makers.FullName, COUNT(model_list.Model) AS NumberOfModels, car_makers.Id FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker JOIN car_names ON model_list.Model = car_names.Model GROUP BY car_makers.FullName, car_makers.Id",5.383066177368164,gemma-3-4b-it,unknown,6,1,2,42,False,,,False
111,car_1,What is the accelerate of the car make amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,"SELECT T1.Accelerate FROM cars_data AS T1 JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = ""amc hornet sportabout (sw)""",3.621722459793091,gemma-3-4b-it,unknown,6,1,1,38,False,,,True
112,car_1,How much does the car accelerate that makes amc hornet sportabout (sw)?,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,"SELECT
  T1.Accelerate
FROM cars_data AS T1
INNER JOIN car_names AS T2
  ON T1.Id = T2.MakeId
WHERE
  T2.Model = 'amc hornet sportabout (sw)';",4.244367361068726,gemma-3-4b-it,unknown,6,1,1,38,False,,,False
113,car_1,How many car makers are there in france?,SELECT count(*) FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId WHERE T2.CountryName  =  'france';,SELECT count(Maker) FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France'),2.0839085578918457,gemma-3-4b-it,unknown,6,1,0,33,False,,,False
