i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
63,pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"SELECT StuID FROM Student EXCEPT SELECT StuID FROM Has_Pet WHERE pet_type = ""Cat"" AND StuID IN (SELECT StuID FROM Has_pet) AND StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"") AND StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type != ""Cat"") AND StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"") AND StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"") AND StuID NOT IN (SELECT StuID FROM Has_pet WHERE pet_type = ""Cat"") AND StuID NOT IN (SELECT StuID FROM Has",12.314901351928711,gemma-3-4b-tuned,unknown,3,2,52,False,OperationalError('incomplete input'),,False
64,pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT StuID FROM Student WHERE Advisor != '10001' AND StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType  =  'Cat')),3.8162407875061035,gemma-3-4b-tuned,unknown,3,2,52,False,,,False
65,pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.fname ,  T1.age FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.pettype  =  ""dog"" EXCEPT SELECT T1.fname ,  T1.age FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.pettype  =  ""cat""",7.961880445480347,gemma-3-4b-tuned,unknown,3,4,108,False,OperationalError('no such column: T2.pettype'),,False
66,pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.pettype  =  ""dog"" EXCEPT SELECT T1.fname FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.pettype  =  ""cat""",6.9700398445129395,gemma-3-4b-tuned,unknown,3,4,108,False,OperationalError('no such column: T2.pettype'),,False
67,pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT pet_type ,  weight FROM Pets ORDER BY pet_age LIMIT 1",1.4212818145751953,gemma-3-4b-tuned,unknown,3,0,11,False,OperationalError('no such column: pet_type'),,False
68,pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT PetType ,  weight FROM Pets ORDER BY pet_age LIMIT 1 SELECT PetType ,  weight FROM Pets ORDER BY pet_age LIMIT 1",2.6186065673828125,gemma-3-4b-tuned,unknown,3,0,11,False,"OperationalError('near ""SELECT"": syntax error')",,False
69,pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT pet_id ,  weight FROM Pets WHERE pet_age  >  1",1.4325377941131592,gemma-3-4b-tuned,unknown,3,0,10,False,OperationalError('no such column: pet_id'),,False
70,pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT pet_id ,  weight FROM Pets WHERE pet_age  >  1",1.4460813999176025,gemma-3-4b-tuned,unknown,3,0,10,False,OperationalError('no such column: pet_id'),,False
71,pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT avg(pet_age) ,  max(pet_age) FROM pets GROUP BY pettype ORDER BY pettype;",2.124013662338257,gemma-3-4b-tuned,unknown,3,0,17,False,,,False
72,pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet_age) ,  TYPE FROM pets GROUP BY TYPE SELECT avg(pet_age) ,  max(pet",12.267199277877808,gemma-3-4b-tuned,unknown,3,0,17,False,"OperationalError('near ""SELECT"": syntax error')",,False
73,pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT avg(weight) FROM pets WHERE pet_type  =  'Dog' UNION SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type WHERE pet_type  =  'Cat' UNION SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type WHERE pet_type  =  'Other'",7.224467992782593,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
74,pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type SELECT avg(weight) FROM pets WHERE pet_type  =  'Dog' UNION SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type WHERE pet_type  =  'Cat' UNION SELECT avg(weight) ,  pet_type FROM pets GROUP BY pet_type WHERE pet_type  =  'Other'",7.12477970123291,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
75,pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.fname ,  T1.age FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T2.pet_id IN (SELECT T2.pet_id FROM Pets AS T3 WHERE T3.weight  >  100)",5.648506164550781,gemma-3-4b-tuned,unknown,3,1,31,False,OperationalError('no such column: T2.pet_id'),,False
76,pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT T1.fname ,  T1.age FROM Student AS T1 JOIN Has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.sex  =  'M' AND T1.age  >=  18 AND T1.age  <=  25 AND T2.petid IN (SELECT petid FROM pets WHERE pettype  =  'Dog') AND T2.stuid IN (SELECT stuid FROM Has_pet) AND T2.petid IN (SELECT petid FROM Pets) AND T1.fname != 'Bob' AND T1.fname != 'John' AND T1.fname != 'Mary' AND T",11.22417950630188,gemma-3-4b-tuned,unknown,3,1,31,False,OperationalError('no such column: T'),,False
77,pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT T1.PetID FROM Has_pet AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.Lname  =  'Smith',3.375908374786377,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
78,pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT T1.PetID FROM Has_pet AS T1 JOIN Student AS T2 ON T1.StuID  =  T2.StuID WHERE T2.Lname  =  'Smith',3.3656773567199707,gemma-3-4b-tuned,unknown,3,1,32,False,,,True
79,pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT count(*) ,  t1.StuID FROM Has_pet AS t1 JOIN Pets AS t2 ON t1.PetID  =  t2.PetID GROUP BY t1.StuID HAVING count(*)  >=  1 SELECT StuID FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT StuID FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT count(*) FROM Has_pet GROUP BY StuID SELECT",11.19004201889038,gemma-3-4b-tuned,unknown,3,1,36,False,"OperationalError('near ""SELECT"": syntax error')",,False
80,pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT count(*) ,  t1.StuID FROM Has_pet AS t1 JOIN Pets AS t2 ON t1.PetID  =  t2.PetID GROUP BY StuID ORDER BY count(*) DESC LIMIT 10;",3.8846817016601562,gemma-3-4b-tuned,unknown,3,1,36,False,,,True
81,pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname ,  T1.sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1;",3.9410111904144287,gemma-3-4b-tuned,unknown,3,1,43,False,,,True
82,pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.fname ,  T1.sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID  =  T2.StuID GROUP BY T1.StuID HAVING count(*)  >  1;",3.941495656967163,gemma-3-4b-tuned,unknown,3,1,43,False,,,True
83,pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.LName FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID  JOIN Pets AS T3 ON T2.PetID  =  T3.PetID WHERE T3.pet_age  =  3 AND T3.PetType  =  ""Cat"" LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000",11.222416639328003,gemma-3-4b-tuned,unknown,3,2,54,False,IntegrityError('datatype mismatch'),,False
84,pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.LName FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID  JOIN Pets AS T3 ON T2.PetID  =  T3.PetID WHERE T3.pet_age  =  3 AND T3.PetType  =  ""Cat"" LIMIT 1",5.292607069015503,gemma-3-4b-tuned,unknown,3,2,54,False,,,False
85,pets_1,Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet),1.6407570838928223,gemma-3-4b-tuned,unknown,3,0,17,True,,,True
86,pets_1,What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_pet),1.6445014476776123,gemma-3-4b-tuned,unknown,3,0,17,True,,,True
87,car_1,How many continents are there?,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM continents WHERE continent != 'Unknown' AND continent != 'Other' AND continent != 'Transcontinental' AND continent != 'Unassigned' AND continent != 'Free territories' AND continent != 'Unrecognized territories' AND continent != 'Disputed territories' AND continent != 'Neutral countries' AND continent != 'Other territories' AND continent != 'Unassigned territories' AND continent != 'Free territories' AND continent != 'Unrecognized territories' AND continent != 'Disputed territories' AND continent != 'Neutral countries' AND continent != 'Other territories' AND continent != 'Unassigned territories' AND continent != 'Free territories' AND continent != 'Unrecognized territories' AND continent != 'Disputed territories' AND continent != 'Neutral countries,11.218822240829468,gemma-3-4b-tuned,unknown,6,0,8,False,"OperationalError('unrecognized token: ""\'Neutral countries""')",,False
88,car_1,What is the number of continents?,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM continents;,0.7240886688232422,gemma-3-4b-tuned,unknown,6,0,8,True,,,True
89,car_1,"How many countries does each continent have? List the continent id, continent name and the number of countries.","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT ContId ,  Continent ,  COUNT(*) FROM countries GROUP BY Continent SELECT ContId ,  Continent ,  COUNT(*) FROM countries GROUP BY Continent ORDER BY ContId ,  Continent LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.659865617752075,gemma-3-4b-tuned,unknown,6,1,42,False,"OperationalError('near ""SELECT"": syntax error')",,False
90,car_1,"For each continent, list its id, name, and how many countries it has?","SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.ContId ,  T1.Continent ,  count(T2.CountryId) FROM continents AS T1 JOIN countries AS T2 ON T1.ContId  =  T2.ContinentId GROUP BY T1.ContId ,  T1.Continent ORDER BY T1.ContId ,  T1.Continent",5.411587476730347,gemma-3-4b-tuned,unknown,6,1,42,False,OperationalError('no such column: T2.ContinentId'),,False
91,car_1,How many countries are listed?,SELECT count(*) FROM COUNTRIES;,"SELECT count(*) FROM countries WHERE CountryName != ""Unknown"" AND CountryName != ""United States"" AND CountryName != ""Canada"" AND CountryName != ""Mexico"" AND CountryName != ""United Kingdom"" AND CountryName != ""Germany"" AND CountryName != ""France"" AND CountryName != ""Japan"" AND CountryName != ""China"" AND CountryName != ""Italy"" AND CountryName != ""Australia"" AND CountryName != ""Brazil"" AND CountryName != ""Russia"" AND CountryName != ""South Korea"" AND CountryName != ""Poland"" AND CountryName != ""Spain"" AND CountryName != ""Sweden"" AND CountryName != ""Argentina"" AND CountryName != ""Indonesia"" AND CountryName != ""Netherlands"" AND Country",11.202775001525879,gemma-3-4b-tuned,unknown,6,0,8,False,OperationalError('no such column: Country'),,False
92,car_1,How many countries exist?,SELECT count(*) FROM COUNTRIES;,"SELECT count(*) FROM countries WHERE CountryName != ""Unknown"" AND CountryName != ""United States"" AND CountryName != ""Canada"" AND CountryName != ""Mexico"" AND CountryName != ""United Kingdom"" AND CountryName != ""Germany"" AND CountryName != ""France"" AND CountryName != ""Japan"" AND CountryName != ""China"" AND CountryName != ""Italy"" AND CountryName != ""Australia"" AND CountryName != ""Brazil"" AND CountryName != ""Russia"" AND CountryName != ""South Korea"" AND CountryName != ""Poland"" AND CountryName != ""Spain"" AND CountryName != ""Sweden"" AND CountryName != ""Argentina"" AND CountryName != ""Denmark"" AND CountryName != ""Indonesia"" AND Country",11.187463998794556,gemma-3-4b-tuned,unknown,6,0,8,False,OperationalError('no such column: Country'),,False
93,car_1,"How many models does each car maker produce? List maker full name, id and the number.","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT FullName ,  Maker ,  count(*) FROM car_makers GROUP BY Maker ORDER BY count(*) DESC, Maker LIMIT 100;",2.440845012664795,gemma-3-4b-tuned,unknown,6,1,42,False,,,False
94,car_1,"What is the full name of each car maker, along with its id and how many models it produces?","SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT FullName ,  Maker ,  COUNT(*) FROM car_makers GROUP BY Maker HAVING COUNT(*)  >=  1 ORDER BY FullName ,  Maker",2.931805372238159,gemma-3-4b-tuned,unknown,6,1,42,False,,,False
95,car_1,Which model of the car has the minimum horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT model FROM cars_data ORDER BY Horsepower ASC LIMIT 1;,1.6606435775756836,gemma-3-4b-tuned,unknown,6,1,35,False,OperationalError('no such column: model'),,False
96,car_1,What is the model of the car with the smallest amount of horsepower?,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Modellist WHERE T2.Horsepower  =  (SELECT min(Horsepower) FROM cars_data) ORDER BY T2.Year ASC LIMIT 1;,5.283520698547363,gemma-3-4b-tuned,unknown,6,1,35,False,OperationalError('no such column: T2.Modellist'),,False
97,car_1,Find the model of the car whose weight is below the average weight.,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Modellist WHERE T2.Weight  <  (SELECT avg(Weight) FROM cars_data) ORDER BY T1.Model LIMIT 1;,4.967904806137085,gemma-3-4b-tuned,unknown,6,1,40,False,OperationalError('no such column: T2.Modellist'),,False
98,car_1,What is the model for the car with a weight smaller than the average?,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.Model FROM model_list AS T1 JOIN cars_data AS T2 ON T1.Model  =  T2.Modellistid WHERE T2.Weight  <  (SELECT avg(Weight) FROM cars_data) ORDER BY T1.Model LIMIT 1,5.0878636837005615,gemma-3-4b-tuned,unknown,6,1,40,False,OperationalError('no such column: T2.Modellistid'),,False
99,car_1,Find the name of the makers that produced some cars in the year of 1970?,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT T1.Maker FROM car_makers AS T1 JOIN cars_data AS T2 ON T1.Id  =  T2.Id JOIN model_list AS T3 ON T1.Id  =  T3.Maker JOIN car_names AS T4 ON T3.Model  =  T4.Model WHERE T2.Year  =  1970,6.921430826187134,gemma-3-4b-tuned,unknown,6,3,64,False,,,False
